customer_id,plan,tenure_months,contract_value,logins_per_month,features_used_pct,support_tickets,nps_score,payment_delays,training_sessions,has_streaming,has_security,churned,churn_prob,risk,recommendation
CUST-01667,Starter,18,1960,9,73.7,1,28,0,2,True,True,True,0.5292,Medium,Monitor engagement metrics
CUST-01668,Starter,5,905,5,23.9,2,89,0,4,False,True,False,0.5603,Medium,Monitor engagement metrics
CUST-01669,Enterprise,27,24830,3,48.6,2,50,0,3,False,False,False,0.4177,Medium,Monitor engagement metrics
CUST-01670,Starter,16,1872,0,47.2,2,62,0,4,False,True,False,0.5423,Medium,Send re-engagement email sequence
CUST-01671,Pro,40,2973,6,41.2,0,60,0,1,True,False,False,0.4564,Medium,Monitor engagement metrics
CUST-01672,Pro,43,3567,5,37.9,1,47,0,0,True,False,False,0.4548,Medium,Offer onboarding refresher
CUST-01673,Starter,2,583,4,38.0,2,46,2,2,False,True,False,0.5651,Medium,Review billing arrangement
CUST-01674,Pro,22,3408,6,35.8,0,94,1,1,True,True,False,0.4845,Medium,Review billing arrangement
CUST-01675,Enterprise,12,34719,5,52.8,2,73,0,3,False,False,False,0.4258,Medium,Monitor engagement metrics
CUST-01676,Pro,40,4089,6,79.3,6,50,1,3,False,False,False,0.4688,Medium,Assign dedicated support rep
CUST-01677,Starter,3,1975,2,16.5,1,46,0,2,True,True,True,0.5624,Medium,Monitor engagement metrics
CUST-01678,Enterprise,51,45445,4,45.3,2,44,1,3,True,True,False,0.3524,Low,Review billing arrangement
CUST-01679,Pro,12,7374,6,64.9,2,61,2,2,True,False,False,0.4988,Medium,Review billing arrangement
CUST-01680,Pro,6,6358,3,92.3,4,69,3,3,False,True,False,0.5145,Medium,Assign dedicated support rep
CUST-01681,Pro,42,6212,6,61.5,5,-41,0,2,False,False,False,0.4638,Medium,Assign dedicated support rep
CUST-01682,Pro,24,5058,2,76.2,1,49,0,1,False,True,False,0.4816,Medium,Monitor engagement metrics
CUST-01683,Starter,10,1985,8,35.3,0,55,0,0,True,False,False,0.5428,Medium,Offer onboarding refresher
CUST-01684,Starter,15,643,4,67.3,3,26,0,0,False,True,False,0.5453,Medium,Assign dedicated support rep
CUST-01685,Starter,7,1584,4,76.5,3,67,0,4,False,True,False,0.5551,Medium,Assign dedicated support rep
CUST-01686,Pro,35,2841,4,32.8,0,29,0,3,False,False,False,0.4674,Medium,Monitor engagement metrics
CUST-01687,Pro,24,4035,9,80.1,0,89,0,4,True,False,False,0.4748,Medium,Monitor engagement metrics
CUST-01688,Pro,17,3533,1,16.5,6,2,0,3,True,True,True,0.5175,Medium,Assign dedicated support rep
CUST-01689,Starter,10,1401,2,24.5,3,34,0,2,True,True,False,0.5574,Medium,Assign dedicated support rep
CUST-01690,Pro,6,6723,3,86.2,0,62,0,4,False,False,False,0.5039,Medium,Monitor engagement metrics
CUST-01691,Enterprise,26,11350,3,41.4,2,47,0,3,False,False,False,0.4388,Medium,Monitor engagement metrics
CUST-01692,Starter,14,1402,7,86.4,0,55,0,1,False,False,True,0.5328,Medium,Monitor engagement metrics
CUST-01693,Pro,11,3330,4,58.8,2,41,0,4,False,True,False,0.509,Medium,Monitor engagement metrics
CUST-01694,Pro,10,2461,5,70.9,4,54,0,0,True,False,False,0.5158,Medium,Assign dedicated support rep
CUST-01695,Pro,33,4505,5,73.1,2,32,0,2,True,False,False,0.4697,Medium,Monitor engagement metrics
CUST-01696,Starter,10,1371,6,15.4,0,43,0,0,True,True,True,0.547,Medium,Offer onboarding refresher
CUST-01697,Pro,11,3210,7,94.4,2,51,1,3,True,False,False,0.5035,Medium,Review billing arrangement
CUST-01698,Enterprise,47,24371,8,99.7,5,28,0,1,True,True,False,0.3885,Low,Assign dedicated support rep
CUST-01699,Pro,38,7721,12,28.0,1,93,3,0,True,True,False,0.452,Medium,Offer onboarding refresher
CUST-01700,Enterprise,13,22563,5,88.8,4,90,0,4,False,False,False,0.4433,Medium,Assign dedicated support rep
CUST-01701,Enterprise,21,49815,10,19.2,1,50,1,4,True,True,False,0.3886,Low,Review billing arrangement
CUST-01702,Starter,9,1751,5,37.3,0,49,1,1,False,False,True,0.5461,Medium,Review billing arrangement
CUST-01703,Pro,36,4225,2,18.8,3,42,0,0,True,True,False,0.4748,Medium,Assign dedicated support rep
CUST-01704,Starter,2,1365,4,77.8,0,61,1,1,False,True,False,0.5544,Medium,Review billing arrangement
CUST-01705,Enterprise,50,37787,6,36.1,2,97,1,4,False,True,False,0.3625,Low,Review billing arrangement
CUST-01706,Starter,8,1196,7,96.4,1,39,0,4,True,False,True,0.5453,Medium,Monitor engagement metrics
CUST-01707,Starter,3,1111,3,83.7,0,77,1,2,True,False,True,0.5528,Medium,Review billing arrangement
CUST-01708,Enterprise,53,21848,2,93.6,2,40,0,2,False,False,False,0.3777,Low,Monitor engagement metrics
CUST-01709,Starter,2,709,2,88.5,1,49,0,3,False,False,True,0.559,Medium,Monitor engagement metrics
CUST-01710,Pro,11,2149,5,66.8,3,62,0,1,False,False,False,0.5119,Medium,Assign dedicated support rep
CUST-01711,Starter,22,1005,4,74.8,1,80,0,2,True,False,False,0.5255,Medium,Monitor engagement metrics
CUST-01712,Enterprise,36,41421,4,99.7,3,88,0,0,False,False,False,0.3777,Low,Assign dedicated support rep
CUST-01713,Enterprise,34,17801,3,68.8,1,71,0,2,False,False,False,0.411,Medium,Monitor engagement metrics
CUST-01714,Starter,16,769,5,53.6,4,69,0,3,False,True,True,0.5462,Medium,Assign dedicated support rep
CUST-01715,Pro,32,3968,5,88.1,1,89,1,4,False,False,False,0.466,Medium,Review billing arrangement
CUST-01716,Starter,15,1398,7,72.0,4,70,0,4,False,True,False,0.544,Medium,Assign dedicated support rep
CUST-01717,Pro,6,3290,7,39.1,1,28,0,1,True,False,False,0.5148,Medium,Monitor engagement metrics
CUST-01718,Pro,29,3322,6,49.4,4,24,0,1,False,True,False,0.4857,Medium,Assign dedicated support rep
CUST-01719,Pro,17,2674,5,70.0,0,63,0,1,True,False,False,0.4921,Medium,Monitor engagement metrics
CUST-01720,Starter,19,998,6,76.7,1,20,1,1,True,False,False,0.5302,Medium,Review billing arrangement
CUST-01721,Starter,12,826,3,47.4,3,76,1,4,False,False,False,0.5509,Medium,Assign dedicated support rep
CUST-01722,Pro,11,6987,6,55.3,3,83,0,0,False,False,False,0.505,Medium,Assign dedicated support rep
CUST-01723,Pro,43,7434,1,51.7,0,100,0,1,False,True,False,0.4461,Medium,Send re-engagement email sequence
CUST-01724,Starter,7,1055,6,86.9,2,21,1,3,False,False,True,0.5516,Medium,Review billing arrangement
CUST-01725,Starter,7,627,4,25.9,2,68,0,0,False,False,False,0.5583,Medium,Offer onboarding refresher
CUST-01726,Starter,22,631,6,23.1,4,95,0,1,False,False,True,0.5384,Medium,Assign dedicated support rep
CUST-01727,Enterprise,49,21639,4,42.6,3,31,0,0,True,False,False,0.3907,Low,Assign dedicated support rep
CUST-01728,Starter,20,1195,4,36.3,4,82,0,1,False,False,False,0.541,Medium,Assign dedicated support rep
CUST-01729,Starter,16,1292,4,90.9,1,98,1,1,False,False,False,0.5326,Medium,Review billing arrangement
CUST-01730,Enterprise,55,20773,5,11.9,1,25,1,3,True,False,False,0.379,Low,Review billing arrangement
CUST-01731,Starter,3,1031,5,30.4,2,57,0,4,True,True,False,0.5635,Medium,Monitor engagement metrics
CUST-01732,Pro,31,3702,5,68.2,1,25,1,4,True,True,False,0.4714,Medium,Review billing arrangement
CUST-01733,Starter,7,1276,1,74.5,0,59,0,3,False,False,True,0.5488,Medium,Send re-engagement email sequence
CUST-01734,Enterprise,31,37269,7,40.2,1,89,0,3,True,True,False,0.3892,Low,Monitor engagement metrics
CUST-01735,Pro,15,2260,3,25.8,1,40,0,0,False,False,False,0.5048,Medium,Offer onboarding refresher
CUST-01736,Enterprise,21,28105,3,41.9,4,84,1,3,False,False,False,0.428,Medium,Assign dedicated support rep
CUST-01737,Starter,11,1472,6,71.9,2,85,0,2,False,False,False,0.5448,Medium,Monitor engagement metrics
CUST-01738,Pro,44,6035,2,43.1,2,21,0,4,True,False,False,0.4544,Medium,Monitor engagement metrics
CUST-01739,Pro,32,5380,5,47.5,1,62,2,3,False,False,False,0.4682,Medium,Review billing arrangement
CUST-01740,Starter,9,1287,7,61.1,1,40,1,3,True,True,False,0.5465,Medium,Review billing arrangement
CUST-01741,Starter,10,1521,1,43.0,2,98,0,4,False,False,True,0.5515,Medium,Send re-engagement email sequence
CUST-01742,Starter,13,1067,5,14.9,0,76,1,0,True,True,False,0.5421,Medium,Offer onboarding refresher
CUST-01743,Enterprise,23,31824,3,61.1,0,62,1,2,False,True,False,0.4068,Medium,Review billing arrangement
CUST-01744,Pro,27,3916,5,93.1,0,72,1,4,False,True,False,0.4712,Medium,Review billing arrangement
CUST-01745,Pro,35,4627,8,88.1,1,34,0,1,True,False,False,0.4601,Medium,Monitor engagement metrics
CUST-01746,Pro,16,2744,3,55.1,1,60,0,3,False,False,False,0.4992,Medium,Monitor engagement metrics
CUST-01747,Pro,30,4100,2,60.7,3,82,0,4,False,True,False,0.4798,Medium,Assign dedicated support rep
CUST-01748,Starter,17,713,9,77.0,1,96,1,4,False,False,False,0.5304,Medium,Review billing arrangement
CUST-01749,Starter,12,839,6,53.1,3,31,0,1,False,False,True,0.55,Medium,Assign dedicated support rep
CUST-01750,Pro,18,4516,8,16.2,2,93,0,1,False,False,False,0.4965,Medium,Monitor engagement metrics
CUST-01751,Starter,13,1250,7,97.2,4,42,1,4,True,False,False,0.5454,Medium,Assign dedicated support rep
CUST-01752,Enterprise,50,47563,5,92.5,0,90,0,1,False,False,False,0.3404,Low,Monitor engagement metrics
CUST-01753,Pro,15,2156,6,79.7,1,96,0,1,True,False,False,0.4967,Medium,Monitor engagement metrics
CUST-01754,Starter,14,1847,8,84.8,0,84,1,3,True,False,True,0.5308,Medium,Review billing arrangement
CUST-01755,Pro,34,3969,9,19.1,2,99,0,2,True,True,False,0.4701,Medium,Monitor engagement metrics
CUST-01756,Starter,8,1586,3,58.4,3,64,1,0,False,False,False,0.5555,Medium,Assign dedicated support rep
CUST-01757,Enterprise,30,36470,4,25.2,1,82,0,0,False,False,False,0.3949,Low,Offer onboarding refresher
CUST-01758,Enterprise,54,48775,1,77.6,0,93,0,3,True,False,False,0.3363,Low,Send re-engagement email sequence
CUST-01759,Enterprise,29,12566,5,86.4,2,36,2,4,False,True,False,0.4266,Medium,Review billing arrangement
CUST-01760,Starter,14,1950,4,40.3,1,77,1,3,False,False,False,0.5402,Medium,Review billing arrangement
CUST-01761,Starter,4,594,2,28.2,1,80,2,2,False,True,False,0.5602,Medium,Review billing arrangement
CUST-01762,Starter,22,1815,3,20.0,2,59,0,4,False,False,False,0.5336,Medium,Monitor engagement metrics
CUST-01763,Starter,14,1478,4,67.0,2,68,0,4,False,False,False,0.5419,Medium,Monitor engagement metrics
CUST-01764,Starter,18,1222,8,16.0,6,16,1,1,False,False,False,0.551,Medium,Assign dedicated support rep
CUST-01765,Starter,14,1096,6,54.9,3,56,0,4,False,False,True,0.5457,Medium,Assign dedicated support rep
CUST-01766,Enterprise,29,11931,6,12.9,1,68,1,4,False,False,False,0.4305,Medium,Review billing arrangement
CUST-01767,Starter,8,1702,7,24.4,2,56,0,0,True,True,False,0.5539,Medium,Offer onboarding refresher
CUST-01768,Starter,17,1591,7,81.9,1,58,0,3,True,False,False,0.531,Medium,Monitor engagement metrics
CUST-01769,Pro,42,7623,4,19.8,1,56,2,0,True,False,False,0.4521,Medium,Offer onboarding refresher
CUST-01770,Pro,11,6382,4,44.5,7,-4,0,2,True,False,True,0.522,Medium,Assign dedicated support rep
CUST-01771,Pro,41,7742,8,85.9,1,46,0,4,False,False,False,0.4459,Medium,Monitor engagement metrics
CUST-01772,Pro,40,7320,3,18.2,3,28,0,4,True,True,False,0.4637,Medium,Assign dedicated support rep
CUST-01773,Enterprise,17,25874,4,39.0,0,63,1,2,False,True,False,0.4261,Medium,Review billing arrangement
CUST-01774,Pro,10,6222,4,14.8,1,54,0,2,False,False,False,0.5075,Medium,Monitor engagement metrics
CUST-01775,Pro,35,3585,5,70.8,2,22,0,4,True,True,False,0.4682,Medium,Monitor engagement metrics
CUST-01776,Pro,41,6771,7,86.7,3,62,1,0,False,True,False,0.453,Medium,Assign dedicated support rep
CUST-01777,Starter,10,1412,4,57.4,1,88,0,3,False,False,False,0.5459,Medium,Monitor engagement metrics
CUST-01778,Starter,15,1160,6,97.5,0,40,0,1,False,False,False,0.5314,Medium,Monitor engagement metrics
CUST-01779,Starter,23,1442,4,31.4,2,92,1,3,False,False,False,0.5298,Medium,Review billing arrangement
CUST-01780,Starter,8,915,6,19.6,2,63,1,0,False,True,False,0.5556,Medium,Offer onboarding refresher
CUST-01781,Pro,15,5734,9,80.1,1,51,2,2,False,False,False,0.4903,Medium,Review billing arrangement
CUST-01782,Starter,23,1212,6,36.8,0,90,0,3,False,True,True,0.5229,Medium,Monitor engagement metrics
CUST-01783,Starter,7,982,8,89.2,4,96,1,3,False,True,False,0.5545,Medium,Assign dedicated support rep
CUST-01784,Starter,11,1963,5,29.0,4,94,0,3,False,False,True,0.5544,Medium,Assign dedicated support rep
CUST-01785,Pro,24,2382,5,24.2,1,82,0,4,False,False,True,0.4879,Medium,Monitor engagement metrics
CUST-01786,Starter,13,1636,9,73.5,0,70,1,1,True,True,False,0.5336,Medium,Review billing arrangement
CUST-01787,Pro,17,3260,4,97.2,4,88,0,3,True,False,False,0.5005,Medium,Assign dedicated support rep
CUST-01788,Enterprise,44,17345,9,17.4,1,89,0,4,False,True,False,0.397,Low,Monitor engagement metrics
CUST-01789,Starter,16,731,7,62.3,0,92,1,4,False,True,False,0.5316,Medium,Review billing arrangement
CUST-01790,Pro,14,2614,7,97.4,3,87,0,1,True,True,False,0.5016,Medium,Assign dedicated support rep
CUST-01791,Starter,12,685,4,24.4,2,47,2,1,False,True,False,0.5501,Medium,Review billing arrangement
CUST-01792,Starter,2,1749,4,66.0,1,98,1,2,True,True,False,0.557,Medium,Review billing arrangement
CUST-01793,Pro,15,7557,7,24.6,0,85,0,4,False,True,False,0.4911,Medium,Monitor engagement metrics
CUST-01794,Enterprise,59,32560,5,45.1,2,90,0,4,False,True,False,0.356,Low,Monitor engagement metrics
CUST-01795,Starter,12,520,6,55.6,2,31,1,2,False,False,False,0.547,Medium,Review billing arrangement
CUST-01796,Pro,32,7186,2,14.9,1,21,0,3,False,True,False,0.4721,Medium,Monitor engagement metrics
CUST-01797,Starter,21,1402,6,72.8,3,99,0,0,True,True,False,0.5311,Medium,Assign dedicated support rep
CUST-01798,Pro,35,5125,5,67.5,1,69,0,3,False,False,False,0.4623,Medium,Monitor engagement metrics
CUST-01799,Pro,39,7684,5,58.6,1,68,0,3,False,False,False,0.453,Medium,Monitor engagement metrics
CUST-01800,Pro,35,4458,8,53.1,2,76,0,1,True,False,False,0.4657,Medium,Monitor engagement metrics
CUST-01801,Pro,26,4160,3,71.4,1,76,1,3,False,False,False,0.4785,Medium,Review billing arrangement
CUST-01802,Starter,15,1669,2,52.8,2,23,2,4,True,True,False,0.5429,Medium,Review billing arrangement
CUST-01803,Pro,18,5162,3,23.9,5,-20,0,4,False,False,False,0.5093,Medium,Assign dedicated support rep
CUST-01804,Pro,43,6301,2,48.8,4,63,0,3,True,False,False,0.46,Medium,Assign dedicated support rep
CUST-01805,Pro,13,6174,9,93.9,1,22,0,3,False,True,False,0.493,Medium,Monitor engagement metrics
CUST-01806,Starter,21,1759,0,91.1,1,91,0,3,False,True,False,0.5265,Medium,Send re-engagement email sequence
CUST-01807,Starter,21,975,4,95.1,4,33,0,0,False,True,False,0.5353,Medium,Assign dedicated support rep
CUST-01808,Starter,4,608,5,54.8,1,54,1,1,False,False,False,0.557,Medium,Review billing arrangement
CUST-01809,Starter,17,1216,8,16.8,1,31,1,4,True,True,False,0.5375,Medium,Review billing arrangement
CUST-01810,Starter,23,1471,9,19.5,2,25,0,0,False,False,False,0.53,Medium,Offer onboarding refresher
CUST-01811,Starter,14,1725,7,82.8,1,55,0,1,False,True,False,0.5357,Medium,Monitor engagement metrics
CUST-01812,Pro,20,3602,3,43.3,2,82,1,4,True,False,False,0.4947,Medium,Review billing arrangement
CUST-01813,Starter,21,1618,6,70.9,2,43,1,3,True,False,False,0.529,Medium,Review billing arrangement
CUST-01814,Pro,27,6993,8,44.3,2,57,0,1,False,False,False,0.4764,Medium,Monitor engagement metrics
CUST-01815,Pro,11,6850,3,57.8,1,96,1,2,False,True,True,0.5001,Medium,Review billing arrangement
CUST-01816,Pro,16,6848,9,40.2,2,50,0,3,False,False,False,0.4946,Medium,Monitor engagement metrics
CUST-01817,Starter,16,1981,6,87.6,3,88,2,1,False,False,False,0.5366,Medium,Assign dedicated support rep
CUST-01818,Starter,11,1491,11,69.3,0,99,0,4,False,True,True,0.5359,Medium,Monitor engagement metrics
CUST-01819,Pro,15,4221,7,17.1,2,63,1,2,False,False,False,0.5027,Medium,Review billing arrangement
CUST-01820,Enterprise,50,26332,3,33.8,1,69,0,4,False,True,False,0.3777,Low,Monitor engagement metrics
CUST-01821,Starter,3,1620,2,58.6,0,89,0,3,True,False,False,0.555,Medium,Monitor engagement metrics
CUST-01822,Pro,15,3419,9,69.0,1,75,0,0,False,False,False,0.4948,Medium,Offer onboarding refresher
CUST-01823,Pro,25,5616,6,23.3,0,67,0,4,True,True,False,0.4786,Medium,Monitor engagement metrics
CUST-01824,Pro,7,5436,3,72.5,4,91,0,0,True,False,False,0.5166,Medium,Assign dedicated support rep
CUST-01825,Starter,9,1499,5,38.9,0,94,0,4,False,True,True,0.5456,Medium,Monitor engagement metrics
CUST-01826,Pro,44,4527,4,90.8,2,44,2,0,True,False,False,0.4497,Medium,Offer onboarding refresher
CUST-01827,Starter,22,1609,5,17.7,0,80,0,4,False,True,False,0.5266,Medium,Monitor engagement metrics
CUST-01828,Enterprise,53,11000,7,80.2,1,41,2,2,False,False,False,0.3874,Low,Review billing arrangement
CUST-01829,Starter,8,1624,8,39.7,1,79,1,0,False,False,False,0.5482,Medium,Offer onboarding refresher
CUST-01830,Starter,2,1717,7,74.1,3,27,0,1,False,True,True,0.5625,Medium,Assign dedicated support rep
CUST-01831,Enterprise,51,45201,3,99.7,0,42,0,0,True,False,False,0.3434,Low,Offer onboarding refresher
CUST-01832,Starter,9,1884,6,25.6,0,84,0,2,True,False,False,0.546,Medium,Monitor engagement metrics
CUST-01833,Starter,18,1023,10,21.2,1,84,1,1,True,False,False,0.5333,Medium,Review billing arrangement
CUST-01834,Starter,3,569,8,19.7,0,58,1,3,True,True,False,0.5572,Medium,Review billing arrangement
CUST-01835,Starter,16,1480,2,74.7,1,82,0,4,False,False,True,0.5357,Medium,Monitor engagement metrics
CUST-01836,Starter,14,635,6,69.2,0,59,1,1,True,False,False,0.5357,Medium,Review billing arrangement
CUST-01837,Starter,22,920,5,44.0,0,26,0,0,True,False,False,0.5264,Medium,Offer onboarding refresher
CUST-01838,Pro,10,6214,5,28.1,3,85,0,0,True,False,False,0.5109,Medium,Assign dedicated support rep
CUST-01839,Pro,23,5567,2,80.9,0,24,1,3,True,False,False,0.4794,Medium,Review billing arrangement
CUST-01840,Starter,23,1409,2,34.3,3,84,1,3,True,False,False,0.5338,Medium,Assign dedicated support rep
CUST-01841,Pro,22,6507,1,34.9,0,91,1,4,True,False,False,0.483,Medium,Send re-engagement email sequence
CUST-01842,Starter,16,747,5,46.1,0,20,2,0,True,False,False,0.5357,Medium,Offer onboarding refresher
CUST-01843,Enterprise,19,41222,7,69.6,3,99,2,2,True,False,False,0.4047,Medium,Assign dedicated support rep
CUST-01844,Starter,17,1379,6,13.9,0,69,1,0,False,False,False,0.5348,Medium,Offer onboarding refresher
CUST-01845,Pro,17,4520,6,58.0,2,68,0,0,True,True,True,0.4958,Medium,Offer onboarding refresher
CUST-01846,Starter,14,1195,4,82.3,1,46,0,2,True,False,True,0.5384,Medium,Monitor engagement metrics
CUST-01847,Pro,42,5052,3,74.9,2,33,1,0,False,False,False,0.4549,Medium,Offer onboarding refresher
CUST-01848,Starter,16,1325,5,26.8,2,21,1,0,False,False,False,0.5429,Medium,Offer onboarding refresher
CUST-01849,Pro,25,4003,2,61.8,1,54,0,3,False,True,False,0.4827,Medium,Monitor engagement metrics
CUST-01850,Starter,5,834,6,81.4,2,84,0,1,True,True,True,0.5545,Medium,Monitor engagement metrics
CUST-01851,Enterprise,28,15099,8,82.5,1,21,0,1,False,True,False,0.4215,Medium,Monitor engagement metrics
CUST-01852,Pro,41,4044,8,98.5,3,38,1,4,True,False,True,0.4557,Medium,Assign dedicated support rep
CUST-01853,Pro,15,3563,5,50.6,3,86,0,2,False,False,False,0.5043,Medium,Assign dedicated support rep
CUST-01854,Pro,33,5096,5,75.8,1,55,1,0,False,True,False,0.4648,Medium,Offer onboarding refresher
CUST-01855,Enterprise,35,46309,4,95.2,2,28,0,0,True,True,True,0.3716,Low,Offer onboarding refresher
CUST-01856,Starter,8,662,5,64.7,0,99,0,2,True,False,False,0.5458,Medium,Monitor engagement metrics
CUST-01857,Starter,17,963,9,55.3,4,47,1,4,True,False,False,0.5421,Medium,Assign dedicated support rep
CUST-01858,Starter,9,573,3,83.0,1,34,0,0,False,False,True,0.5482,Medium,Offer onboarding refresher
CUST-01859,Starter,7,1962,9,76.6,1,65,0,4,False,True,False,0.546,Medium,Monitor engagement metrics
CUST-01860,Pro,28,6204,8,89.6,5,-42,1,2,False,True,True,0.4825,Medium,Assign dedicated support rep
CUST-01861,Enterprise,48,18142,7,73.1,1,76,1,3,False,False,False,0.3856,Low,Review billing arrangement
CUST-01862,Enterprise,53,25398,8,80.2,1,72,1,2,True,True,False,0.3672,Low,Review billing arrangement
CUST-01863,Pro,32,6338,4,49.1,0,93,1,2,True,True,True,0.4639,Medium,Review billing arrangement
CUST-01864,Pro,33,7746,7,23.8,1,43,0,1,False,False,False,0.4655,Medium,Monitor engagement metrics
CUST-01865,Enterprise,49,32103,5,42.2,0,54,0,1,True,True,False,0.3673,Low,Monitor engagement metrics
CUST-01866,Enterprise,24,19378,5,54.2,4,74,0,3,True,False,False,0.4337,Medium,Assign dedicated support rep
CUST-01867,Starter,6,1545,3,24.6,0,35,0,0,True,False,False,0.5542,Medium,Offer onboarding refresher
CUST-01868,Pro,26,6114,4,83.8,0,49,0,3,True,True,False,0.472,Medium,Monitor engagement metrics
CUST-01869,Pro,32,5863,2,20.3,0,28,0,4,False,True,False,0.4703,Medium,Monitor engagement metrics
CUST-01870,Starter,15,568,7,58.6,1,76,0,2,True,False,False,0.5375,Medium,Monitor engagement metrics
CUST-01871,Starter,4,1560,8,95.7,0,73,0,2,True,False,False,0.547,Medium,Monitor engagement metrics
CUST-01872,Enterprise,49,8824,5,25.3,6,-41,0,4,True,False,True,0.4196,Medium,Assign dedicated support rep
CUST-01873,Enterprise,29,46032,4,36.9,1,30,0,0,False,False,False,0.3837,Low,Offer onboarding refresher
CUST-01874,Enterprise,54,45042,4,29.5,3,52,1,3,True,False,False,0.3523,Low,Assign dedicated support rep
CUST-01875,Pro,36,5380,4,34.2,3,73,1,3,False,False,False,0.4695,Medium,Assign dedicated support rep
CUST-01876,Starter,23,1469,7,84.0,1,83,0,1,False,True,False,0.5206,Medium,Monitor engagement metrics
CUST-01877,Starter,15,601,5,92.9,3,56,2,4,True,True,False,0.541,Medium,Assign dedicated support rep
CUST-01878,Pro,28,7246,7,17.4,4,85,0,2,False,True,False,0.4828,Medium,Assign dedicated support rep
CUST-01879,Pro,13,3624,2,56.4,1,53,2,1,True,False,False,0.5028,Medium,Review billing arrangement
CUST-01880,Pro,22,3572,5,93.1,2,68,0,1,False,True,False,0.4862,Medium,Monitor engagement metrics
CUST-01881,Pro,42,6249,5,23.3,2,41,1,3,False,True,False,0.4568,Medium,Review billing arrangement
CUST-01882,Starter,9,1908,7,89.9,3,71,0,4,True,True,True,0.5484,Medium,Assign dedicated support rep
CUST-01883,Pro,8,4964,2,83.1,1,93,0,4,False,False,False,0.5062,Medium,Monitor engagement metrics
CUST-01884,Starter,6,1261,3,79.7,2,43,0,4,True,True,True,0.5551,Medium,Monitor engagement metrics
CUST-01885,Starter,14,1322,5,78.2,2,78,0,0,False,False,False,0.5402,Medium,Offer onboarding refresher
CUST-01886,Starter,15,936,6,82.7,2,56,0,3,False,False,False,0.5387,Medium,Monitor engagement metrics
CUST-01887,Starter,23,1394,3,81.0,1,62,0,4,True,False,False,0.5237,Medium,Monitor engagement metrics
CUST-01888,Enterprise,56,48361,6,72.4,1,66,0,1,False,False,False,0.335,Low,Monitor engagement metrics
CUST-01889,Starter,13,1073,2,66.5,1,54,0,2,True,False,False,0.5426,Medium,Monitor engagement metrics
CUST-01890,Starter,13,1659,5,35.2,0,73,1,0,True,True,True,0.5394,Medium,Offer onboarding refresher
CUST-01891,Pro,39,6643,4,34.0,2,49,0,3,True,False,False,0.4608,Medium,Monitor engagement metrics
CUST-01892,Pro,8,7104,2,30.0,1,33,0,2,True,False,False,0.5097,Medium,Monitor engagement metrics
CUST-01893,Starter,14,1585,5,47.6,1,52,1,0,True,False,False,0.5401,Medium,Offer onboarding refresher
CUST-01894,Starter,11,1882,4,59.2,2,55,2,0,True,False,False,0.5466,Medium,Offer onboarding refresher
CUST-01895,Starter,19,1571,8,60.1,1,89,0,1,False,True,False,0.5286,Medium,Monitor engagement metrics
CUST-01896,Pro,39,7856,1,98.8,0,71,0,3,False,True,False,0.4482,Medium,Send re-engagement email sequence
CUST-01897,Starter,16,1572,4,27.7,0,54,0,2,False,False,True,0.5367,Medium,Monitor engagement metrics
CUST-01898,Starter,16,1755,6,95.4,0,89,1,2,False,False,False,0.5276,Medium,Review billing arrangement
CUST-01899,Starter,16,1835,5,57.8,0,20,2,1,False,False,False,0.533,Medium,Review billing arrangement
CUST-01900,Pro,30,7900,6,76.0,1,75,0,3,False,True,False,0.4649,Medium,Monitor engagement metrics
CUST-01901,Starter,6,1393,5,15.1,1,94,0,2,True,False,False,0.5558,Medium,Monitor engagement metrics
CUST-01902,Pro,17,6261,6,46.9,2,76,0,1,False,False,False,0.4942,Medium,Monitor engagement metrics
CUST-01903,Starter,18,1950,7,91.9,3,68,1,0,True,False,True,0.5333,Medium,Assign dedicated support rep
CUST-01904,Pro,31,4281,5,54.1,1,63,1,4,False,False,False,0.4711,Medium,Review billing arrangement
CUST-01905,Starter,6,678,8,80.5,0,33,0,3,False,False,False,0.5474,Medium,Monitor engagement metrics
CUST-01906,Starter,21,1826,8,54.8,2,32,0,1,False,False,True,0.5298,Medium,Monitor engagement metrics
CUST-01907,Starter,23,1447,8,93.4,5,-38,1,1,True,False,False,0.5336,Medium,Assign dedicated support rep
CUST-01908,Pro,32,4570,3,65.0,2,95,0,4,True,False,False,0.4716,Medium,Monitor engagement metrics
CUST-01909,Enterprise,22,38110,2,90.6,1,50,1,3,False,True,False,0.4007,Medium,Review billing arrangement
CUST-01910,Starter,22,548,2,24.6,0,98,0,0,False,False,False,0.5287,Medium,Offer onboarding refresher
CUST-01911,Starter,6,1215,9,59.2,5,11,2,0,False,False,True,0.5626,Medium,Assign dedicated support rep
CUST-01912,Enterprise,32,19149,5,50.7,0,81,0,2,True,True,False,0.4098,Medium,Monitor engagement metrics
CUST-01913,Pro,42,3729,6,82.8,3,96,1,3,False,False,False,0.4558,Medium,Assign dedicated support rep
CUST-01914,Starter,12,1953,5,23.1,2,61,0,0,True,True,False,0.5482,Medium,Offer onboarding refresher
CUST-01915,Starter,6,1325,2,38.1,2,24,0,0,False,False,True,0.5599,Medium,Offer onboarding refresher
CUST-01916,Pro,9,2842,5,11.6,1,86,0,3,False,False,False,0.5129,Medium,Monitor engagement metrics
